Age,Gender,Disability,Governorate,Education,Experience,Cluster,Node
25,male,no_disability,amman,bachelor,0.416438356,C,12
43,male,no_disability,amman,secondary_or_below,1.602739726,C,25
29,male,no_disability,amman,deploma,1.101369863,C,25
23,male,no_disability,amman,,1.668493151,C,25
34,male,no_disability,,,0.164383562,C,2
42,male,no_disability,,,0.167123288,C,2
19,male,no_disability,,,0.252054795,C,2
24,male,no_disability,amman,bachelor,3.024657534,A,35
24,male,no_disability,,bachelor,0.084931507,C,2
25,male,no_disability,mafraq,bachelor,0.252054795,A,7
36,male,no_disability,irbed,high_school,2.087671233,B,24
23,male,no_disability,amman,bachelor,2.430136986,C,25
22,male,no_disability,,bachelor,0.084931507,C,2
25,male,no_disability,,bachelor,0.252054795,C,2
23,male,no_disability,amman,bachelor,0.084931507,C,12
28,male,no_disability,amman,bachelor,0.082191781,C,12
24,male,no_disability,amman,bachelor,0.663013699,C,25
24,male,no_disability,,,0.167123288,C,2
28,male,no_disability,,,0.252054795,C,2
23,male,no_disability,kark,master,0.416438356,A,7
31,male,no_disability,,,0.498630137,C,2
23,male,no_disability,amman,deploma,0.745205479,C,25
21,male,no_disability,,,0.334246575,C,2
22,male,no_disability,irbed,high_school,0.838356164,B,24
21,male,no_disability,,,0.246575342,C,2
26,male,no_disability,irbed,high_school,1,B,24
27,male,no_disability,,,,C,0
25,male,no_disability,irbed,bachelor,0.169863014,A,16
22,male,no_disability,,,0.252054795,C,2
49,male,no_disability,,,0.167123288,C,2
35,male,no_disability,,bachelor,0.331506849,C,2
23,male,no_disability,,secondary_or_below,0.421917808,C,2
25,male,no_disability,amman,bachelor,0.504109589,C,25
31,male,no_disability,amman,deploma,1.753424658,C,25
22,male,no_disability,,bachelor,0.334246575,C,2
23,male,no_disability,,,0.334246575,C,2
38,male,no_disability,amman,bachelor,0.41369863,C,12
23,male,no_disability,amman,bachelor,0.504109589,C,25
25,male,no_disability,amman,bachelor,2.095890411,C,25
25,male,no_disability,irbed,bachelor,0.167123288,A,16
24,male,no_disability,,vocational_training,0.167123288,C,2
37,male,no_disability,amman,secondary_or_below,2.857534247,C,25
27,male,no_disability,irbed,high_school,1.084931507,B,24
47,male,no_disability,,master,0.082191781,C,2
24,male,no_disability,,bachelor,0.084931507,C,2
44,male,no_disability,amman,master,0.939726027,C,25
26,male,no_disability,amman,bachelor,0.249315068,C,12
29,male,no_disability,irbed,secondary_or_below,0.334246575,C,15
26,male,no_disability,amman,bachelor,1.931506849,C,25
43,male,no_disability,amman,bachelor,0.334246575,C,12
23,male,no_disability,,bachelor,0.084931507,C,2
22,male,no_disability,,,0.435616438,C,2
25,male,no_disability,amman,high_school,1.01369863,C,25
25,male,no_disability,amman,bachelor,0.252054795,C,12
28,male,no_disability,irbed,bachelor,0.082191781,A,16
25,male,no_disability,amman,bachelor,1.860273973,C,25
26,male,no_disability,amman,bachelor,0.657534247,C,25
24,male,no_disability,amman,bachelor,1.602739726,C,25
34,male,no_disability,irbed,high_school,0.167123288,C,15
33,male,no_disability,,,0.084931507,C,2
25,male,no_disability,amman,bachelor,6.915068493,A,35
23,male,no_disability,,,0.169863014,C,2
22,male,no_disability,,,0.082191781,C,2
22,male,no_disability,amman,high_school,0.435616438,C,13
28,male,no_disability,,bachelor,0.084931507,C,2
21,male,no_disability,,,0.167123288,C,2
30,male,no_disability,amman,deploma,2.356164384,C,25
26,male,no_disability,,,0.273972603,C,2
28,male,no_disability,,,0.252054795,C,2
25,male,no_disability,amman,bachelor,0.602739726,C,25
26,male,no_disability,amman,bachelor,0.583561644,C,25
29,male,no_disability,irbed,deploma,0.169863014,C,15
26,male,no_disability,,,0.082191781,C,2
28,male,no_disability,,,0.246575342,C,2
31,male,no_disability,,,0.167123288,C,2
27,male,no_disability,amman,bachelor,1.249315068,C,25
25,male,no_disability,,,0.084931507,C,2
32,male,no_disability,amman,bachelor,3,C,25
22,male,no_disability,,,0.334246575,C,2
23,male,no_disability,,,0.082191781,C,2
23,male,no_disability,amman,bachelor,5.276712329,A,35
25,male,no_disability,,bachelor,0.084931507,C,2
23,male,no_disability,,,0.084931507,C,2
25,male,no_disability,amman,bachelor,6.265753425,A,35
25,male,no_disability,amman,bachelor,0.084931507,C,12
29,male,no_disability,,,0.336986301,C,2
21,male,no_disability,kark,deploma,0.084931507,A,7
24,male,no_disability,,,0.167123288,C,2
22,male,no_disability,,,0.084931507,C,2
20,male,no_disability,,vocational_training,0.334246575,C,2
24,male,no_disability,,,0.350684932,C,2
25,male,no_disability,kark,bachelor,0.334246575,A,7
47,male,no_disability,,,0.419178082,C,2
23,male,no_disability,irbed,bachelor,0.082191781,A,16
25,male,no_disability,amman,bachelor,2.106849315,C,25
25,male,no_disability,amman,bachelor,2.523287671,C,25
